	text	emotion
1461	天地 有大美 ， 于 简单 处 得 ； 人生 有大 疲惫 ， 在 复杂 处藏 。 生活 中 常有 大 情趣 ， 一定 是 日子 过得 很 简单 ； 生命 常得 大 愉悦 ， 一定 是 心灵 纯净 到 不 复杂 。 人 ， 一 简单 就 快乐 ， 但 快乐 的 人 寥寥无几 ； 一 复杂 就 痛苦 ， 可 痛苦 的 人 却 熙熙攘攘 。 这 反映 出 的 现实 问题 是 ： 更 多 的 人 ， 要 活出 简单 来 不 容易 ， 要 活出 复杂 来 却 很 简单 。	none
1462	高清 截图 时间 ： 妖怪 人间 贝姆 第一回 ， 宅 男截 的 亀 梨 和 也 和 杏 在 一起 的 图 基本 都 给 出来 了 ， 值得一提的是 ED ， 拍 的 真的 很 美 ， 那种 略带 怀旧 的 光感 色调 ， 有种 复古 的 感觉 ， 第一张 变身 图 希望 不要 把 大家 吓 到 哦 ！ ！ [ 思考 ]	happiness
1463	娘 诶 ， 刚刚 答辩 ， 答辩 组组长 一语 破 我 的 论文 是 抄 的 ， 还有 一大堆 的 格式 问题 ， 这下 我 的 论文 不死 也 残 了 ， 我 不活 了 ~	sadness
1464	浪潮 软件 : 主要 还是 在 资本 上 支持 ， 提出 支持 产业 资源整合 ， 对 软件 企业 和 集成电路 企业 的 跨地区 重组 并购 ， 政府部门 要 积极支持 引导 。 拓宽 直接 融资 渠道 ， 包括 发行股票 、 债券 等 多种 方式 。 肯定 是 个 利好 ， 但是 最 利好 的 集成电路 ， 软件 行业 已经 很多 优惠 了 ， 再 出新 的 作用 不 大 ， 很多 优惠 不能 重叠 减税 的 。	none
1465	制作方法 １ 、 黄鳝 去 头尾 洗净 ， 用 盐 、 生粉 略 拌 去 滑过 水放干 ， 切 成片 ， 加入 腌料 拌 腌 片刻 ， 留用 。 ２ 、 蜜瓜 挖球 ， 红椒 切丝 。 ３ 、 将 鳝鱼 沥干 洒 上 生粉 ， 放滚油 内炸脆 盛起 。 ４ 、 烧油 爆姜 、 蒜 ， 下 调味 煮 溶 ， 下 蜜瓜 球 ， 鳝鱼 快手 炒匀 ， 洒下 红椒 丝 即可 。	none
1466	祝贺 首届 胸模 大赛 圆满 落幕 。 感谢 我 的 同事 们 付出 的 辛苦 , 感谢 华美 整形医院 的 鼎力支持 , 感谢 中华 粉红 丝带 基金会 的 全程 协助 , 感谢 合肥 报业 传媒 集团 领导 和 全 媒体 给力 , 感谢 安徽省 妇联 和 省 总工会 领导 的 关心 , 感谢 湖南卫视 安徽 卫视 新浪 等 20 多家 媒体 的 报道 , 发自内心 的 感谢 。	like
1467	世界 上 有 两件事 最 难 ： 一是 把 自己 的 思想 装进 别人 的 脑袋 里 ； 二是 把 别人 的 钱 装进 自己 的 口袋 里 。 前者 成功 了 叫 老师 ， 后者 成功 了 叫 老板 ， 两者 都 成功 了 叫 老婆 。 跟 老师 斗是 不想 学了 ， 跟 老板 斗是 不想 混 了 ， 跟 老婆 斗是 不想 活 了 !	none
1468	节目预告 ： 巴菲特 说 过 一句 很 有 哲理 的话 ， 如果 你 想 等到 知更鸟 报春 ， 那 春天 就 快 结束 了 。 那么 面对 今天 这样 一根 放出 量 来 的 阳线 ， 是不是 确认 春季 攻势 开始 了 ？ 那些 犹豫 人们 还 在 等 知更鸟 报春 吗 ？ 今天 我们 请来 了 非常 道 给 力 嘉宾 文国庆 、 张仕元 与 杨光 一起 探讨 《 春季 攻势 开始 了 ！ 》 更 多 精彩内容 敬请 关注 今晚 节目	none
1469	早安 啊 小开 [ 可爱 ] 你 那个 造型 本来 就够 复古 的 咯 ~ 你 就 公开 一下 你 用 的 是 什么 软件 啊 T ^ T 我 不要 一直 用 那个 抠 图换 背景 都 没有 的 爪机 美图秀 秀 [ 泪 ] ! ! !	sadness
1470	今天 看到 一则 消息 ： 菲律宾 要 在 争议 岛屿 建 小学 和 码头 ！ 我草 ， 要 不 咱们 网友 一人 捐 100 元 ， 把 他们 的 小学 、 码头 买来 吧 ， 咱们 升 中国 国旗 ！	disgust
1471	今天 受伤 了 ， 但 依然 坚强 ， 工作 继续 ， 生活 继续 ， 微笑 继续 ， 努力 继续 ！ [ 太 开心 ] [ 太 开心 ] 每 一天 都 呼吸 新鲜 的 空气 ， 每 一天 都 沐浴 温暖 的 阳光 ！ 充实 ， 乐观 ， 不 抱怨 ， 不 遗憾 ， 有 意义 的 数着 生命 的 秒针 ， 滴答 滴 ， 滴答 滴 … 让 生命 快乐 的 流动 ！ ！ [ 可爱 ] [ 可爱 ]	happiness
1472	我 以为 ， 纽约 的 力量 来自 于 它 正在 或 将要 对 世界 的 启示 ， 它 告诉 人们 ， 自由 有 代价 ， 而且 很 高 ， 这 代价 大至 平铺 于 一个 社会 ， 或 有 社会 中 很大 一部分 人 付出 ， 只 看看 纽约 的 房地产 价格 ， 再 看看 纽约 的 门槛 ， 看看 什么 人 可 去 混 纽约 ， 普通人 也 能 直观 地 感觉 出 那 代价 。 你 若想 追求 自由 ， 那么 你 先是 要 准备 而且 必须 付 代价 。	none
1473	我 觉得 我 有 旅游 前 崩溃 症 。 。 。 每次 出去 之前 的 一两天 ， 会 突然 发现 有 好多 东西 木有 准备 好 ， 然后 又 死活 想不起来 是 哪些 东西 了 。 。 。 。 。 。 不如 洗洗 碎觉 去 了 ~	sadness
1474	中共 前 领导人 张国焘 是 一个 被 全盘否定 的 人物 。 其实 他 流落他乡 还是 对 中国 的 问题 进行 思考 ， 而且 没有 对 他 最大 的 政敌 毛泽东 进行 情绪化 的 评论 。 文革 后 两年 的 1968 年 10 月 21 日 ， 几名 美国 官员 走进 一座 普通 的 香港 民宅 拜访 张国濤 以 获得 主人 对 大陆 时局 的 高见 ， 供 美国政府 参考 。 张国焘 当时 就 预言 邓小平 终将 复出 … …	none
1475	每个 人 都 必须 按 自己 心灵 的 良心 来 生活 ， 但 不是 按 任何 理想 使 良心 屈从 于 信条 ， 或 理念 ， 或 传统 ， 甚至 是 内在 冲动 ， 那 是 我们 的 堕落	none
1476	昨天 看见 一个 女人 ， 年纪 也 有 三十多 了 。 胖 的 如此 好看 好看 ， 胖 的 如此 性感 感 。 身上 没有 一处 不圆 ， 皮肤 让 肉 撑 得 又 白 又 细 。 脖子 处嫩 得 像 婴儿 一样 。 见到 她 我 有点儿 动摇 了 减肥 的 信心 。 每天晚上 空着 肚子 去 运动 两 小时 值 吗 ？	like
1477	人有 三样 东西 是 无法 隐瞒 的 ： 咳嗽 、 贫穷 和 爱 ， 你 要 隐瞒 ， 却 欲盖弥彰 。 人有 三样 东西 是 不该 挥霍 的 ： 身体 、 金钱 和 爱 ， 你 想 挥霍 ， 却 得不偿失 。 人有 三样 东西 是 无法 挽留 的 ： 生命 、 时间 和 爱 ， 你 想 挽留 ， 却渐 行渐 远 。 你 有 三样 东西 是 不该 回忆 的 ： 灾难 、 死亡 和 爱 ， 你 想 回忆 ， 却 苦不堪言 。	none
1478	美国 人 很 不解 ， 中国 经济 发展 突飞猛进 ， 而 美国 却 几乎 经济 停滞 ， 中国 富人 为何 还 拼命 想来 美国 呢 ？ 我 想 ， 只有 等到 美国 人 晚上 睡觉 莫名其妙 家 却 被 拆 ， 老人 被 打 ， 丈夫 被 精神病 ， 孩子 被 劳教 时 ， 他们 才能 理解 了 ...	disgust
1479	第一次 去 女朋友 家 ， 准 岳母 做 了 很多 好吃 的 。 准 岳母 ： 吃 ， 快 吃 。 我 ： 差不多 了 我 快 饱 了 。 准 岳母 ： 没事 ， 吃 吧 ! 剩下 的 怎么 不是 喂狗 啊 ！	none
1480	谁 懂 我 此刻 有 多么 累 多么 混乱 多么 努力 想淡定 却 又 平静 不 下来 的 心情 ？ 谁 懂 我 此刻 有 多么 担心 多么 焦躁 却 又 发现 我 只能 安静 给予 信任 和 等待 的 心情 ？ 我 一直 很 信任 ， 只是 很 担心 。 只怕 时间 越久 影响 越大 。 过山车 我 坐不起 啊 。	disgust
1481	大 师兄 喝多 了 ， 说 ： 我 恨 她 一辈子 ， 我 无法 占有 她 的 过去 ， 也 不 一定 能 占有 她 的 未来 ， 所以 我 只能 恨 她 ， 因为 我 爱 她 ！ 好像 有点 精辟 ， 好像 有点 伤感 ， 又 好像 有点 小心眼儿 ， 反正 有点 绕 ， 我 就 给 记住 了 。 。 。 [ 乐乐 ]   but 大 师兄 请别 这么 消极 嘛 ， 听 着 怪 难受 的 ， 真是 ！ [ 挖 鼻屎 ]	sadness
1482	又 要 因为 被 大雨 拍 在 半路上 而 买 伞 … 家里 的 伞 都 快 能 下 崽 了 … 最近 的 乐趣 是 听 阿酱 的 电话 ， 虽然 完全 不 知道 在 讲些 什么 …	disgust
1483	09 年 之后 虽然 我们 否定 了 房地产 的 支柱产业 地位 ， 但是 否认 之后 的 房地产 两年 持续 高潮 。 否定 还 不如 说实话 做 肯定 。 至少 说 ， 我们 的 未来 三十年 强化 居住 改善 升级 ， 会 给 市场 与 购买 人群 以 强烈 的 信息 ， 时常 会 保障 商品房 的 供应 。 而 我们 目前 是 不 准备 这么 做 的 。	none
1484	宝宝 刚才 又 翻江倒海 般的 吐奶 了 ， 我 看 的 呆 掉 ， 外婆 赶紧 抱 起 宝宝 ， 宝宝 难过 的 哭 了 ， 又 换 了 一身 衣服 。 保佑 宝宝 早日 脱离 吐奶 和 湿疹 的 困扰 ！ ！	sadness
1485	你 有 多 依赖 另一半 ？ 你 现在 飘 到 一个 小岛 上 ， 直觉 小岛 上 的 状况 是 怎样 ？ 1   A 　 光秃秃 的 什么 都 没有   2   B 　 有 部落 及 热闹 的 人烟   3   C 　 有 搁浅 的 船只 和 一些 财物   4   D 　 有 椰子树 及 泉水	none
1486	过 了 预产期 还 没生 的 3 种 催生 方法   早期 破水   破水 可能 会 导致 子宫腔 的 感染 或 胎儿 缺氧 。 通常 破水后 会 引起 子宫 收缩 ， 如果 胎儿 已 成熟 ， 破水后 24 小时 还 没有 阵痛 ， 就 需要 催生 了 。	none
1487	谁 能 告诉 我 怎么 能 让 宅急送   把 我 手机 还给 我 二十一 号   给 妹妹 快递 手机 到 上海   二十四 号 给 它们 打电话 问 手机 怎么 还 没 送到 它们 说 到 上海 了 明天 送   二十六 号 妹妹 走 还 没到   说 一周 后 把 手机 给 我 返回 北京 结果 中间 打 过 很多 电话   三天 前 客服 说 手机 还 在 上海 尽快 给 你 送回 请 大家 帮 我 出 主意 怎么 维护 我 的 权益   弥补 损失 ！	anger
1488	疯人 狂人 ， 一般 觉得 自己 正常 安静 。 / / @ 王小宁 1018 : 陌生人 会 以为 我 是 疯子 ， 朋友 们 觉得 我 很 开朗 ， 我 最好 的 朋友 也 认为 我 是 疯子 ， 可是 我 感觉 我 很 安静 。	none
1489	江西 乐安 河 鄱阳县 上游 的 乐平市 几 大 堤防 相继 出现 了 漫顶 险情 ， 乐平 的 乐北联 圩 、 镇桥联 圩 、 续 湖联 圩 、 西湖 桥 圩 等 几大 堤防 出现 泡泉 、 漫顶 等 险情 ， 洪水 涌入 堤内 导致 10 万人 被 洪水 围困 ， 10 几 万亩 农田 被 淹没 。	none
1490	七个 最 值得 深爱 的 星座 ： 第一名 : 双鱼座 ； 第二名 : 天蝎座 ； 第三名 : 水瓶座 ； 第四名 : 射手座 ； 第五名 : 狮子座 ； 第六名 : 天秤座 ； 第七名 : 巨蟹座 。 今天 你 被 深爱 了 吗 ？	none
1491	有个 老头儿 的 狗 死 了 ， 老头 就 把 死 狗 打包 托运 准备 带回 家乡 厚葬 。 但是 托运 的 时候 机场 的 人 不 知道 是 死 的 ， 下 飞机 的 时候 发现 是 死 的 ， 吓坏 了 。 以为 把 狗 托运 死 了 。 于是 就 派 人 去 附近 狗市 买 了 一个 一模一样 的 。 后来 这 老头 打开 行李 发现 狗活 了 。 于是 老头 给 吓死 了 ！	none
1492	咀嚼 的 重要 意义 : 1 、 促进 牙齿 的 萌出 。 2 、 促进 宝宝 语言 功能 的 发育 ， 避免 宝宝 日后 出现 语言障碍 的 问题 。 3 、 让 宝宝 的 消化道 逐渐 发育 成熟 。 4 、 减少 牙病 的 发生 。 5 、 咀嚼 促进 宝宝 大脑 的 发育 。	none
1493	人生 一世 ， 是否 快乐 ， 往往 并 不是 取决于 你 拥有 多少 。 所以 ， 不要 计较 付出 与 收获 ， 不要 总是 让 自己 处于 自寻烦恼 的 不 快乐 之中 。 自寻烦恼 大概 是 人生 最大 的 自我 冤枉 。 又 何必 要 冤枉 自己 呢 ？ 不要 这样 ， 也 不要 总 觉得 自己 总 缺什么 ， 只要 快乐 ， 你 就 什么 都 不缺 。	none
1494	美瞳 戴 上 了 ， 一眨眼 没 了 ， 同桌 冒 着 上课 的 危险 帮 我 找 。 我 又 一 揉 眼 ， 出来 了 ， 妹 的 ， 跑 我 眼皮 里 了 。 笑 死 我 了 ， 哈哈 ， 同桌 说 她 快 吓死 了 。	happiness
1495	每个 在 社会 上 工作 的 人 , 都 有 自己 的 角色定位 , 影响 范围 , 个人 品牌 是 每个 人 都 应该 看重 的 , 因为 它 是 实现 个人 价值 的 良好 途径 . 个人 品牌 的 建立 , 一方面 显示 个人 工作 技能 的 高水平 ; 另一方面 是 你 个人 品行 的 证明 , 也就是说 既要 有 才 也 要 有 德 , 做 一名 德才兼备 的 复合型 人才 . 只要 具备 这些 , 就 可以 建立 起 你 自己 的 个人 品牌 .	none
1496	法国 情人节 邮票 始发 于 1999 年 ， 每年 发行 ， 一 开始 是 热爱 系列 ， 2003 年 开始 与 各个 品牌 合作 单独 设计 ， 先后 有 多浪 迪 、 香奈儿 、 卡夏尔 、 让 路易 · 雪莱 、 纪梵希 、 伊曼纽尔 · 温 加罗 等等 ， 荟萃 了 法国 当代 的 设计 和 品牌 精化 ， 不仅 是 情人 的 馈赠 佳品 ， 更是 收藏 爱好者 酷爱 的 经典 。	none
1497	极具 日系 风格 的 雪纺 衬衫 ， 肩膀 可爱 的 荷叶 设计 ， 更能 很 好 的 帮 你 隐藏 手臂 的 赘肉 ， 甜美 的 色彩 ， 让 人 爱不释手 。	none
1498	甲 ： 你 知道 仓井空 吗 ? 乙 ： 不 知道 ！ 甲 ： 你 知道 小泽 马利亚 吗 ? 乙 ： 不 知道 ！ 甲 ： 你 知道 郭德刚 吗 ? 乙 ： 啊 ？ 他 也 拍 那个 ？	surprise
1499	这 两天 已经 修剪 了 9 顶假 毛 了   我要 SHI 了 ！ ！ ！ ！ 通宵 弄 了 7 顶   话 说 学姐 啊   你 那 破 卷子 让 不让 人活 了 啊   我 SHI 了 ！ ！ ！ 圈哥 在 我 旁边 已经 暴躁 了 平静 暴躁 了 平静 各种 状态 了 ！ ！ ！ 那个 死 裁缝 真的 是 害 SHI 人 了 ！ ！ ！ 月饼   圈哥   我们 通宵 都 在 搞 这些 衣服   假毛 ！ ！ ！ 全部都是 咆哮 帝 了 ！ ！ ！	anger
1500	合田 公司 劳动 纠纷 案一审 又 胜诉 了 ， 昨天 左 律师 拿 了 判决书 。 我 立即 给 张 总去 电 ， 张 总 很 高兴 。 今天下午 ， 张总派 单位 一位 小姑娘 将 判决书 原件 领走 了 。 这个 案例 是 单位 胜诉 的 典型 案例 ， 有 时间 的话 我 就 写 篇文章 。 上次 和 劳动 午报 王 记者 说 ， 不能 老是 报道 劳动者 的 案例 ， 适当 也 报道 些 单位 的 劳动 案例 ， 王 记者 同意 了 。	none
1501	SMTfacebook 更新 ~ 演唱会 就要 开始 咯 ~ ~ 第一张 , 找 找 每个 人 的 装备 吧 ~ ~ 一眼 就 看到 我 浩浩 的 了 ! 然后 是 休息室 的 标示 ~ ~ 最后 ! 舞台 ! 哈哈 , 玩 的 开心 吧 !	happiness
1502	贵州 人 ， 大学 副教授 ， 因 举报 贪污腐败 而 家破人亡 ， 流落 街头 。 因 多次 寻求 司法 帮助 未果 ， 现 辗转 于 各地 ， 希望 通过 广大 有善 之 人 的 帮助 ， 能够 异地 审理 此 案件 。 请 大家 随手 转发 ， 因为 您 的 善举 或许 正 无意 中 成就 一份 正义 。 ( 之前 的 围脖 在 转发 4771 次后 被 和谐 ， 新浪 编辑 ， 如果 你们 再 和谐 ， 下 一个 被 迫害 的 就是 你家 人 )	anger
1503	和 老家 来 的 朋友 喝 了 点 ， 牢骚满腹 。 MDbj ， 真够 孙子 的 ， 政策 不是 坏 就是 憋着 坏 ， 早晚 你们 这帮 孙子 憋 坏 了 才 好 。	disgust
1504	根据 National   Geographic 的 ＂ The   10   Best   Of   Everything ＂ 一书 ， 世上 十佳 手 錶 是 ： 1   百达 翡丽 ， 2   IWC ， 3   江诗丹 顿 ， 4   百年 灵 ， 5   劳力士 ， 6   宝玑 ， 7   欧米茄 ， 8   卡地亚 ， 9   宝珀 ， 10   PERPETUAL （ 这是 一个 香港 制造 的 香港 品牌 ， 每月 产量 少于 100 只 ， 只 可 直接 网购   www . perpetual - watch . com   ）	none
1505	中 石油 、 平安 请 地产 任 大炮 吃饭 ， 让 其 制造 地产 谣言 引发 地产股 下跌 砸 下 大盘 。 任 大炮 何等 人 也 ！ 桌子 一拍 挑起 ： 地产 去年 跌 了 一年 ， 这 几天 刚涨 ， 你们 就让 鸡精 砸 ， 鸡精 筹码 砸 光 了 ， 又 让 我 造谣 ， 你们 太黑 了 ， 比 开发商 黑多 了 ！ 你们 找 银行 ， 让 他们 说 要 再融资 不 就行了 吗 ！	none
1506	3 款 美食 助 妈妈 远离 妊娠 纹 ： 1 、 西红柿 ： 西红柿 中 含有 丰富 的 茄 红素 ， 而茄 红素 的 抗氧化 能力 是 维他命 c 的 20 倍 ， 可以 说 是 它 的 抗氧化 妨 妊娠 纹 的 能力 很强 ； 2 、 猪蹄 ： 蹄皮 、 蹄筋 中 含有 丰富 的 胶原 蛋白质 ， 可以 有效 对付 妊娠 纹 ； 3 、 猕猴桃 ： 丰富 维 C 能 有效 干扰 黑色素 的 形成 ， 预防 色素 沉淀 ， 有效 减轻 准妈妈 妊娠 纹 。	none
1507	终于 闲下来 了 ， 不过 好像 也 快下班 了 ， 今天 时间 过得 特别 快 。 外出 开会 就 半天 过去 了 ， 回来 还有 N 多 的 邮件 要 处理 ， 事情 都 凑 到 一块儿 了 ！ 刚才 看到 有 牛人 教导 ： 永远 不要 用 你 的 现状 来 判断 你 的 未来 。 有理 ！ 虽然 我 并非 对 现状 不满 ， 但 总 觉得 还有 上升 的 空间 。 为了 那个 未知 的 将来 ， 继续 努力奋斗 吧 [ 彩虹 ]	happiness
1508	总 认为 自己 进步 的 速度 太慢 ， 其实 积累 的 过程 应该 比 发展 的 过程 更 重要 ， 2011 年 的 新 任务 就是 ： 稳定 事业 ， 为 爸妈 找 姑爷 ， 乐呵呵 的 过日子 ， 想象 在 温暖 的 夏日 ， 穿 上 性感 的 红粉 花 裙子 ， 骑着 我 的 小 摩托车 去 安大略湖 边 兜风 ， 一切 都 可以 实现 ， 只是 必须 先 越过 漫长 的 冬天 而已 ！ 厚恩 ， 生活 中 还是 选择 做 快乐 的 小妮子 ！	like
1509	我 发现 我 虽然 不 喜欢 理科 并且 理科 不好 但 本质 还是 一个 理科生 的 比如说   在 面对 于 妈 的 时候 我会 想到 秋水仙素 （ 虽然 他 已经 够 肥大 ） 会 想到 王水 （ 虽然 他 已经 够 丑 ） 也 会 想到 自由落体 （ 虽然 他 本来 就是 我们 伤不起 的 脸 着 地 的 天 屎 ）   呵呵 呵呵 呵	happiness
1510	看到 阿森纳 球迷 在 骂 裁判 其实 第一回 和 我们 也 从 裁判 那里 捞 了 不少 好处 ’ 巴萨 一个 进球 被判 越位 ’ 一个 点球 没判 ’ 想起 那句 老话 ’ 中国 人 并 不 痛恨 不公 ’ 而是 痛恨 自己 并非 获益者 ’ 一旦 占据 不当 所得 ’ 就会象 昏哨 一样 选择性 失明	none
