	text	emotion
2642	史上 最坑 爹 到 的 格斗游戏 ！ 关羽   vs   奥特曼 ， 这 TMD 是 一个 级别 的 吗 ？ [ 视频 ]	disgust
2643	# 卡巴斯基 PURE2.7 万名 家长 公测 # 卡巴斯基 实验室 真给力 @ 新 的 一天 来 啦	none
2644	【 台湾 有三乱 ： 媒体 ， 名嘴 和 政客   】   每有 台风 记者 就 跑 到 海边 背后 是 巨浪 ， 他 一把 鼻涕 一把 泪 故意 东倒西歪 的 在 表演 。 水只 淹到 膝盖 却会 跪下 ， 让 水淹 至 腰部 假装 灾重 。 台湾 地方 太小 ， 媒体 太 多 ， 公义 太 少 ， 名嘴 太毒 ， 人民 太盲 ， 政客 太霸 ， 官员 太懦 ， 舆论 太偏 ， 议题 太流 ， 风气 太俗 。	disgust
2645	【 360 招 企业 文化 经理 】 _ 北京 HR 职位   -   关注 @ HR 圈内 招聘网 ）	none
2646	这 就是 我国 精锐 的 三炮 部队 .. 他们 终于 要 对 世界 超级大国 美国 下手 了 .. / / @ 老辣 陈香 :   把 这 号 编剧 挂 起来 祝贺 ！	none
2647	[ GIF ]   # 朴灿烈 #   # 吴亦凡 #   # 牛灿 #   突然 冒出来 的 颤涅萌 死 我 了 ！ ！ ！ ！ ！ ！ ！ ！ 原频 【   [ 视频 ]   】 [ OUTBACK ]	like
2648	除了 478910 ， 其他 中 枪 … … / / @ 我们 都 爱 意淫 : 最 短命 的 活法	none
2649	【 脱北者 眼里 的 朝鲜 集中营 】 -   美韩 研究 人员 根据 朝鲜 脱北者 提供 的 证词 及 卫星 影像 资料 撰写 了 两份 报告 ， 描绘出 一幅 朝鲜 监狱 集中营 里 极度 绝望 和 恐怖 的 场景 。	none
2650	【 门板 更新 】 20120810   爱晟敏 更新 KBSmusicbank   上班 门板 1P   禁止 任何 形式 的 二改 商用 Please   do   NOT   remove   our   LOGO   收图 请 戳 : 【 新 的 一天 行程 ， 对 每个 看着 自己 的 人 微微 笑 着 ， 对 过往 经过 的 前辈 礼貌 的 鞠躬 招呼 着 ， 你 的 小 清新 萌 大家 一脸 血 阿 > 0 < 】	none
2651	【 全军 首次 高铁 输送 军工 保障 演练 】 乘坐 Ｇ 232 次 高铁 的 499 名 海军 某部 官兵 ， 15 日 12 时 07 分 抵达 济南 火车站 。 一分钟 后 ， 所有 官兵 都 吃 上 了 由 济南 军供 站 从 车下 运上来 的 热气腾腾 的 四菜 一汤 。 12 时 09 分 ， 列车 启动 开往 终点站 上海 。 这是 全军 首次 举行 高铁 输送 建制 部队 快速 军供 保障 演练 。	none
2652	如果 21 号 我 弄 个 xxxl 的 芥末 蛋糕 ... [ 花心 ] / / @ Zzz - j - x - 嘉熙 : [ 馋嘴 ]	none
2653	【 保监会 ： 保险公司 需先 向 事故 无责 车主 赔偿 】 中国保监会 昨日 发布 通知 ， 规定 保险公司 不得 以 放弃 代位 求偿 权 的 方式 拒绝 对 机动车 损害赔偿 ， 需 先行 向 车主 支付 赔偿款 ， 然后 向 事故责任 方 或 责任 方 所在 保险公司 追讨 保险 赔偿金 。 这 意味着 ， 车险 理赔 中 被誉为 “ 霸王 条款 ” 的 无责 不 赔 将 被 叫停 。	none
2654	我 发现 我犯 了 个 错误   我 分享 错 了 115 地址 ORZ   这个 才 是 # 利特 家族 ## 开站 至今 门板 # 打包 啊   【 共 37P   整理 by : ParkAMu 】   还是 115 直下 ：   犯 了 错误 抱歉   米 啊 内 ~	none
2655	应 @ 雷玲 律师   放着 新房子 不管 来 给 我们 加油 ； 感谢 小 婷婷 给 我们 做 全程 记录 ， 感谢 各位 家属 在此期间 任劳任怨 、 任打任 骂 … …	like
2656	# 日行一善 #   沙坪坝 华宇 广场 的 乡村 基 ， 一 老婆婆 问 年轻人 “ 你 这个 饭 还 吃 吗 ？ ” 男孩 摆摆手 ， 老婆婆 速度 拿出 个 小盒子 把 已经 没有 一丝 肉 的 饭 倒 进 里面 。 网友 @ S 么 么 茶   看 了 很 不忍心 ， 迅速 给 她 买 了 一份 饭 。 婆婆 连 说 不要 ， 晚上 就 吃 一块钱 的 馒头 就行 … 很 心酸 [ 泪 ]   （ PS ： 老人 基本 每天 中午 都 会 去 捡 饭 当 晚饭 吃 ）	sadness
2657	【 鱼香肉丝 】 1 ． 将 猪肉 切成 丝 。 冬笋 、 木耳 均 切成 丝 ， 肉丝 盛入 碗 内 。 2 ． 白糖 、 醋 、 酱油 、 葱花 、 湿淀粉 和 肉汤 放同 一碗 内 ， 调成 芡 汁 。 3 ． 炒锅 上 旺火 ， 下 猪油 烧至 六成 热 ， 下 肉丝 炒散 ， 加姜 、 蒜 和 剁碎 的 泡 红辣椒 炒出 香味 ， 再 加入 冬笋 、 木耳 炒 几下 ， 然后 烹入 芡 汁 ， 颠翻 几下 即 成 。 @ 999 道 私房 菜	none
2658	我 觉得 比较 好 的 照片 。 。 。 [ 衰 ] 。 。 照相 技术 需要 加强 咯 ~ ！ 有 几个 很萌 的 ~ @ 拐卖 香蕉 的 西瓜 叔   要 照片 跟 我 说 。 。	like
2659	【 2013 年 亮相   Jeep 改款 大 切诺基 谍 照曝光 】 从 测试 车 的 伪装 来看 ， 改款 大 切诺基 的 改变 主要 集中 在 前 脸 。 改款 车型 的 前进 气格 栅 面积 明显 小于 现款 车型 ， 前 保险杠 形状 和 雾灯 也 有所 改变 。 它 将 会 配备 全新 的 3.0 L 涡轮 增压 柴油发动机 ， 最大 功率 237 马力 。 汽油机 方面 将 不会 有 变化 。	none
2660	【 贵阳 · 舞蹈 】 杨丽萍 大型 舞剧 《 孔雀 》 将 于 9 月 14 日 登录 贵阳 ， 本次 演出 维持 了 全国 最低 票价 ： 280 - 880 元 ， 据悉 这 将 是 杨丽萍 老师 的 封山 之作 ， 以后 想要 在 舞台 上 看 杨 老师 跳舞 恐怕 是 奢望 了 ！ 大家 抓住机会 购票 吧 ， 购票 地址 ： 中华 南路 14 号 达德 学校 旧址 门口	none
2661	花香 伴我飞 , 绿叶 比作 亭 ， 凭栏 凝 倩影 ， 伴君 一生 行 。 / / @ 神剑 10000 :	none
2662	【 施瓦辛格 和 史泰龙 共进午餐   昔日 劲敌 变 闺中 密友 】   施瓦辛格 和 史泰龙 日前 被 拍 到 在 洛杉矶 某 餐厅 共进午餐 ， 这 对 曾经 的 银幕 劲敌 如今 关系 变得 非常 密切 。 在 二十年 前 的 动作片 界 ， 施瓦辛格 和 史泰龙 可谓 真正 的 竞争对手 ， 然而 自从 今年 共同 参与 了 两部 电影 之后 ， 两人 的 关系 变得 密切 。	none
2663	福星 小子 、 婆娑罗 、 十二 国记 / / @ LIP 锂 :   铁臂 阿童木 ， 阿基拉 ， 十二 国记	none
2664	【 中国 球类 集体 项目 为何 不够 抢眼 】 伦敦 奥运会 ， 中国 五支 球类 集体 项目 队伍 亮相 赛场 。 同 摘金 夺银 的 优势 项目 相比 ， 球类 集体 项目 的 表现 不算 抢眼 ， 但 也 总 让 人 牵挂 。 在 国家 体育 发展 战略 的 结构 中 ， 球类 集体 项目 虽受 重视 ， 但 仍 处于 相对 弱势 。 个 中 原因 为何 ？ 本报记者 深度 分析 见 这里	none
2665	都 是 3G 了 ， 难怪 某 家 着急 。 小米 C 网入 了 ， 看来 C 网 的 款 还是 少 。 / / @ 京东 商城 :   [ 话筒 ] 京东 手机 6 月 销售 榜单 新鲜出炉 ～ ～	none
2666	【 《 悬崖 》 将 登 央视 一套   荧屏 谍战 热 再 升温 】 在 全国 卫视 2012 年 开年 戏 收视 战中 成为 翘楚 的 谍战 大戏 《 悬崖 》 ， 已 确定 将 于 6 日 登陆 中央电视台 一套 。 尽管 雷同 化 创作 一度 让谍 战剧 成为 荧屏 “ 鸡肋 ” ， 但是 由 SMG 尚世 影业 投拍 的 《 悬崖 》 却 用 严谨 的 创作 和 对 品质 的 追求 ， 让谍 战热 再度 升温 。	none
2667	# 奥运 加油 #   我 刚刚 为 吕小军 加油 ， 可以 获得 大力士 勋章 。 以微 博之力 ， 为 吕小军 加油   [ 加油 ]   你 也 来 吧 ：	none
2668	[ 哇 哈哈 ] 哇 哈哈哈哈 哈哈哈哈   宝宝 的 鼻子 不见 了   哇 哈哈哈 哈哈哈 / / @ 袭 月 缨 :   哈哈哈哈 … 我 知道 你会发 … 我 就 省事 了 … 她 戴 着 墨镜 还卡到 鼻子 … 一直 叫 我 的 鼻子 我 的 鼻子 … 我 笑 死 了 …	happiness
2669	这么 好 的 活动 ！ ！ ！ 不 支持 不行 ！ ！ ！ 我要 拿 奖 ！ ！ ！ 有木有 ！ ！ ！	like
2670	【 再见 ! 伟大 母亲 ! 】 37 岁 的 丘索 维金娜 没能 拿到 奖牌 。 不过 ， 她 获得 了 最 热烈 的 掌声 。 为 给 患 白血病 的 儿子 治病 ， 她 卖房 卖车 ； 为了 不错 过 比赛 奖金 ， 她 甚至 不敢 有 伤病 ！ 这个 身高 只有 1 米 53 的 女子 ， 为 儿子 激发 了 自己 所有 的 能量 。 如今 ， 她 即将 告别 赛场 ， 向 这位 伟大 母亲 致敬 ！ 再见 伟大 母亲 ！ ！ 「 @ 新浪 体育   」	like
2671	@ 实用 小 百科 : 很 好 的 茶 ， 昨天 收到 货 很 给 力 。 食疗 百科 ： 青春痘 ， 肥胖 ， 便秘 ， 经常 疲劳 ， 三高 困扰 者 喝 → 牛蒡 茶 ， 相当 不错 ， 买三送 一 ， 因此 强烈推荐	like
2672	偶然 发现 一张 我 儿时 的 照片 ， 你们 能够 才 出来 我 是 里面 三个 小朋友 的 哪 一个 ？ @ 寒梅 鹤	none
2673	最美 的 篮球 ， 毫无疑问 视觉享受 ， 乔丹 8 分钟 优雅 近景 集锦 ： Air   Fundamentals   [ 视频 ] @ NBA 篮球 实用教程	like
2674	这 怎么 像 龙卷风 干 的 呀 ， 这么 大 的 风 啊 / / @ it 囧 汉 : 风 确实 很大   我 我们 小区 的 小树 都 摇摇欲坠 了	none
2675	出门 一定 要 照看 好孩子 / / @ 上海 铁警 发布 : 快 周末 了 ， 以此 特别 提醒 带 孩子 出门 的 家长 ： 注意安全 ！ 在 马路上 、 公共场所 ， 一定 要 保护 好孩子 ， 免受 伤害 ！	none
2676	我 真的 一 看见 我 畅妹 我心 就 软 了 [ 泪 ] MD 我 诅咒 那群 混蛋 不得好死 [ 怒 ] / / @ Begins - bymyside : 用眼 。 用 耳 。 用心 。	anger
2677	每个 人 都 是 一个 角色 ， 根据 测试 结果 ， OMG ， 我 的 角色 是 甄 嬛 。 听说 只有 几个 是 李大仁 或程 又 青 。 几千年 才 修得 一个 ！ 不会 是 你们 吧 ？	none
2678	我 也 还 会 再 找 你 的 ， 阿信 先森 / / @ 阿信 : 每次 都 趁 我 不 在 台北 的 时候 偷偷 玩 。 ...... （ 没关系 这个 周末 我 跟 温州 一起 玩 ， 天津 不 失望 我 也 一定 会 再 找 时间 跟 你们 玩 ！ ）   www . facebook . com / iSTAYREAL	none
2679	房子 那个 看成 猫咪 老师 233 ... / / @ 果壳 网 :   你 发现 过 身边 的 外星人 吗 ？	none
2680	官方 称 山东 首富 电厂 越位 供电 不 合法 ， 对于 官方 我 只 想 说 看 嘴型 ： TMD _	disgust
2681	邹恒甫 ： [ 贪婪 的 独立 董事 ]   银行 上市公司 ， 94 位 独立 董事 中 ， 有 34 位 来自 高校 。 其中 北京大学 校长助理 、 浦发银行 独董 张维迎 ； 光华 管理 学院 院长 任 光大银行 独董 蔡洪滨 ； 现 任耶鲁 大 教授 ， 交通银行 独董 陈志武 ； 现任 清华大学 院长 工商银行 独董 钱颖 一 。 这些 人 极端 贪钱 ， 每人 人 至少 四家 独董 。	disgust
2682	这个 视频 就 两分钟 ， 但是 看到 一半 我 就 哭 出来 了 [ 泪 ]   [ 视频 ]	sadness
2683	米兰 的 实力 虽然 高于 枪手 ， 但 枪手 的 保守 却是 致命 的 失误 。 不能不 提 的 是 王子 和 伊布 的 高水平 发挥 。 / / @ 冠军 欧洲 CCTV : 《 冠军 欧洲 》 将 在 22 ： 05 准时 播出 ， 今天 的 互动 话题 是 ： 你 觉得 AC 米兰 4 ： 0 大胜 阿森纳 是 AC 米兰 实力 更胜一筹 还是 阿森纳 自身 存在 问题 ？ 期待 您 发表 见解 ， 我们 将 选取 精彩 留言 在 节目 中 与 更 多 球迷 分	none
2684	我 以为 你 要说 吕布 和 貂蝉 呢 / / @ 百宝 熊 : 给 找 一画 杆 方天戟 ， 重 7200 斤 的 那种 ， 男主角 还 得 说 ， 轻 ， 轻 ， 还是 轻 ， 老 龙王 ， 可 还有 趁手 的 兵器 ？	none
2685	这个 景 、 这个 人 ， 怎么 有点 姜太公钓鱼 的 感觉 ... / / @ 怪诞 心理 行为学 :   一个 最 接近 天堂 的 地方 ~ [ 心 ]	none
2686	救命 。 。 。 。 。 @ 潮女 生活馆 :   . 《 终于 找到 《 他们 想要 * 我 》 的 视频 了 ！ 》	none
2687	石 团长 变成 空军 团长 了 吗 ? [ 哈哈 ] / / @ 侯宁 :   一大早 就 看 你 为 老山 战友 哭 不停 ， 后来 又 为 丰乳 肥 臀 笑 不止 ， 现在 竟然 又 要 练 跳水 了 [ 衰 ] 撤 了 你 这个 团长 ！ [ 挤眼 ]	none
2688	有人 去 吗 有人 去 吗 ！ 我能 半价 带 一个 人去 啊啊啊 。 。 。 我 就 希望 这人能 在 那天 前 提醒 我 去 看 啊啊啊 / / 预售票 限量 400 张 ， 请 大家 牢记	none
2689	小时候 ， 看着 满天 的 星斗 ， 当 流星 飞过 的 时候 ， 却 总是 来不及 许愿 ， 长大 了 ， 遇见 了 自己 真正 喜欢 的 人 ， 却 还是 来不及 。 所以 这么 好 的 活动 ， 我 再也不会 错过	none
2690	视频 ： 《 远方 的 家 》 沿海 行 （ 60 ）   海角 渔乡 ： 连江   【 昨晚 17 : 15 分在 CCTV4 播出 ， 23 : 26 分 回放   】   [ 视频 ]	none
2691	"我 投给 了 "" @ 韩庚   《 狂草 》 ""   这个 选项 。"	none
2692	周末 不 停歇 # 2012COSMO 美容 大奖 微博 评鉴 团 # 活动 发布 , 飞翔 当然 用力 地 宣传 [ 嘿 ] 把 我 的 希望 用 文字 来 寄托 ， 微笑 期待 与 亲有 一次 开心 的 偶遇 。 [ 庆祝 ] 这 本身 就是 一件 开心 与 快乐 的 事情 这 一刻 我们 的 幸福 就 被 Hold 住 了 ， 祝小编 周末 快乐 ！ @ 源林华	like
2693	眼线 胶新色 钻石 D 系列 D801 黑闪大货 已 到 （ 参考 色 来自 MAC   Vera   Pearlglide   眼线笔 色号 ：   Black   Swan ） ， 现 提前 预售 ， 链接 里 有 促销 活动 哦 ， 详细 的 请 大家 打开 上面 的 链接 看 哦 。	none
2694	双头 燕谍 照 ， 大家 瞧瞧 什么 新品 出来 了 ？ [ 嘻嘻 ]   @ 点线 _ cena	none
2695	【 20120209 饭团 翻译 [ 给力 ] 】 # FTISLAND # 获得 一位 后 各种 推 整合 ， 一位 粗卡 [ 礼花 ] [ 礼花 ] [ 礼花 ] 饭团 地址 →	none
2696	《 殇 》 第三集   【 剧情简介 】   江寒溪 奉旨 嫁妹   柒月 被 叶 依然 安插在 江云 初 身边   万俟 沐华 认出 江云 初非 进宫 献舞 之 人   有意 为难 江云 初   江寒溪 力保 江云 初出 险境   万俟 忆涯 逃离 皇宫 再遇 倾城   乔连 巧遇 水沉烟 解开 误会 … … 制作 人	none
2697	# 阿萨德 疯 了 ！ #   6 月 1 日 ， 在 大马士革 的 SALHEYA 区 的 Hanbali 清真寺 附近 。 阿萨德 政权 对 抗议 示威 的 大学生 、 孩子 和 平民 开枪 ！ [ 视频 ]	none
2698	新浪 把 @ 作业本   撕 了 ？ 政治 课本 中 的 言论自由 都 是 什么 破 玩意儿 ， 说 真话 就是 造谣 浮夸风 ？ 方舟子 那 玩意儿 你 早 该 封 他 到 死 了 ， 他 上辈子 就是 条见 人 就 咬 的 臭 狗 ， 不 给 他 一 包子 ， 他 就 不停 吠	disgust
2699	我们 叫 猪儿 粑 ， 都 是 我 的 爱 啊 ！ 还有 清明 草粑 粑 。 。 / / @ 无敌 烨 小黑 不想 上班 :   啊啊啊 包谷 粑 。 甚 是 想念 啊 。 我 昨天 吃 了 俩 鸭儿 粑 和 一块 黄粑	like
2700	# 藏地 新密码   山南 微 旅行 # 7 月 3 号 ， 成功 报道 。 # 微 旅行 第一天 #	none
2701	【 两 落水 女子 获救 后 未 感谢 救人者 即 离去 】 昨日 10 时多 ， 两位 女 青年 在 天津 西沽 公园 湖边 玩耍 ， 不慎 双双 落入 湖中 ， 挣扎 呼叫 情况危急 。 途经 此处 的 一 男子 见状 ， 扎入 湖中 奋力 把 两 少女 先后 救 上岸 ， 浑身 湿透 ， 手机 也 浸水 损坏 。 而 两位 女 青年 相拥 哭泣 了 一会儿 ， 连声 感谢 都 没 说 就 抽身 离去 。	none
2702	【 系列 枪杀案 嫌犯 周克 华人 生 轨迹 : 15 岁 即 调戏妇女 】 系列 枪杀案 嫌犯 周克华 8 年间 游荡 3 省 杀害 9 人 。 童年 玩伴 称其 少言寡语 ， 甚 少 朋友 。 公开 资料 显示 ， 15 岁 时 ， 周曾 因 调戏妇女 被 拘 14 天 。 2000 年 前后 ， 他 被 指 非法 持枪 并 因此 坐牢 ， 命运 从此 和 “ 枪 ” 纠缠不清 。 图为 长沙 公布 周克华 不同 时期 照片	none
2703	原来 石头 的 颜色 和 羊 屁眼 有 直接 关系 / / @ 一毛不拔 大师 : 特意 挑 的 白 山羊 屁股 里 放过 的 ， 所以 是 白 的 [ 嘻嘻 ]	none
2704	【 阿迪达斯 携手 NBA 推出 季后赛 球迷 系列 装备 】 NBA 季后赛 激战 正酣 ， 争夺 总冠军 的 较量 正在 激情 上演 。 作为 NBA 的 官方 合作伙伴 ， 阿迪达斯 长期以来 一直 不间断 地 将 NBA 赛场 的 激情 与 中国 篮球迷 们 共同 分享 。 目前 阿迪达斯 与 NBA 联手 推出 多种 NBA 系列产品 ， 转发 微博 并 @   3 位 好友 就 有 机会 获得 ！ 详情 ：	none
2705	我 女儿 患有 《 重型 地中海 贫血 》 我 爸爸 得到 肺癌 去世 得 早 。 妈妈 患有 宫颈癌 ， 我 女儿 每个 月 依靠 输血 和 吃 排铁 维持 生命 ， 恳请 社会各界 好心人 能 帮助 我 的 女儿 ！ 祝 好人 一生 平安 ！ 施乐 会 捐助 网址 ：	none
2706	地震 了 ... 整个 屋子 都 在 摇 ， 坐在 椅子 上 有 较 明显 震感 … … 第一次 经历 ... 真 可怕 ！ 我 在 这里 :   # 日本 , 东京市 , 新宿 区 , ２ 丁目   ５ #   我 在 :	fear
2707	小甲 ： 重庆 出 美女 ， 出屁 美女 啊 ， 这么 丑 ， 选美 选出 此等 美女 ， 吐 。 还是 东北 姑娘 漂亮 ！ 【 《 重庆 国际 小姐 选美 三强 出炉   网友 吐槽 ： 太丑 》   [ 视频 ] 】	disgust
2708	# 《 行风 热线 》 节目预告 # 追踪 行风 热点 ， 沟通 热线 内外 。 7 月 17 日 ， 市 科技局 做客 《 行风 热线 》 直播间 同 广大 听友 交流 ， AM963 、 FM101.2 黄石 人民 广播电台 新闻广播 当天 上午 10 点 开通 节目 热线   6263963 ， 欢迎 参与 ， 敬请 关注 ！ @ 黄石 电台 肖伟	none
2709	这 两天 学车 都 快 被 折磨 死 了 / / @ CriSuk 你 要 迷惑 寡人 到 何时 TvT : 注意 身体 ！ 我 最近 腰痛 得 要命 啊 。 。 。	disgust
2710	去 几天 美国 就 大喊 民主 民主 ， 你 倒 是 说 说 民主 是 咋 回事 ？ 咱 土包子 一个 ， 民主 啦 是否 我 也 有 别墅 、 凯迪拉克 、 珠光宝气 / / @ 河南 恶狼 :   凤姐 威武   [ 威武 ]	none
2711	【 震惊 ： 911 真相 ? 】 美国 被 指 策划 并 制造 了 911 纽约 世贸 惨案 。 美国 民间 收集 了 大量 资料 完成 了 这部 纪录片 ， 随后 遭到 禁播 。 目前 已 被 证实 的 ： 1 .   美国 通过 事先 买通 的 半岛 电视台 发布 伪造 的 拉登 录像带 。 2 .   袭击 五角大楼 的 并非 民航 飞机 而是 美国 军方 导弹   … … （ 收藏 ＋ 分享 ， 扩散 您 的 正义 力量 ） [ 视频 ]	none
2712	[ 偷笑 ] 他们 不 知道 有 拼音 这 玩意儿 吗 ？ 五笔 估计 更 不 懂 了 / / @ 智慧 的 大 屌 : 哈哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈	none
2713	【 [ 蛋糕 ] 】 今年 生日 肿 么 过 咧 ， 想来想去 送 福利 好 了 [ din 癫当 ] 无需 转发 ， 无需 @ 三位 机油 ， 6 月 9 日 在 粉丝 里 随机 抽 三位 。 （ 也 嘛 什么 值钱 的 可 送 就是 自己 收 的 周边	none
2714	央视 记者 连线 详细 介绍 “ 爆头 哥 ” 周克华 被 击毙 过程 ！ ！ 大家 火速 围观 ， 看看 恶魔 是 如何 消失 的 ！ ！ 请 转发 庆祝 ！ ！ [ 视频 ] @ 作家 熊 聪颖   公益 和 黑幕 找 我 ， 每日 揭露 真相	happiness
2715	【 日常 清洗 空调 的 小 方法 】 夏季 到来 ， 家里 总会 开 空调 制冷 ， 空调 可以 降低 室温 ， 但是 不 建议您 一直 开 空调 ， 因为 时间 长会 对 人体 健康 有 影响 ， 空调 要 经常 清洗 ， 否则 会 对 空气 制冷 效果 降低 。	none
